,epoch,f1,recall,precision
0,1,0.5407152600676143,0.4491133004926135,0.6792579347340212
1,2,0.5634778658034496,0.4887684729064064,0.6651471475497777
2,3,0.5813517241379332,0.5190640394088694,0.660626959247651
3,4,0.593239712606142,0.5368965517241402,0.6627949404037967
4,5,0.6002370561930951,0.54881773399015,0.6622874806800637
5,6,0.6090848541361417,0.5631034482758642,0.6632434000580234
6,7,0.6155070848591009,0.5713300492610858,0.667088461980906
7,8,0.622645469332076,0.5845812807881793,0.6660118980805945
8,9,0.6264814911502133,0.5910837438423665,0.6663889814506293
9,10,0.6334638475593858,0.5977339901477852,0.6737368128817341
10,11,0.6383429871741847,0.6080295566502482,0.671837578924452
11,12,0.6404186010721541,0.6149753694581299,0.6680580082410249
12,13,0.643973958066337,0.6188177339901496,0.6712621566741493
13,14,0.6457529697279364,0.6226108374384255,0.6706818784823577
14,15,0.6485109011814993,0.620541871921184,0.6791201682031393
15,16,0.648988994113132,0.6245320197044353,0.6754395311667571
16,17,0.6510811498346494,0.6303940886699525,0.6731720147290916
17,18,0.6511145933377159,0.6345320197044353,0.668587148344235
18,19,0.6502433090024348,0.6319211822660116,0.6696596366673644
19,20,0.6505429668624925,0.6300492610837456,0.6724146995426125
20,21,0.6506268203115124,0.6327586206896569,0.6695334897055008
21,22,0.6503537287319032,0.6317241379310362,0.6701154830955757
22,23,0.6499456398068334,0.6331527093596077,0.6676536283829428
