,epoch,f1,recall,precision
0,1,0.050632911392437106,0.041028446389522945,0.06610841780524168
1,2,0.6795595708639277,0.6583698030634667,0.7021586931155279
2,3,0.8179412174397599,0.8030634573304212,0.8333806414987274
3,4,0.8557705502950499,0.8528446389496758,0.858716606995322
4,5,0.863779204809404,0.8646061269146645,0.8629538629538667
5,6,0.8687363834422693,0.8725382932166337,0.8649674620390492
6,7,0.8712306438467843,0.8771881838074432,0.8653534808418817
7,8,0.8741344195519383,0.8804704595186028,0.8678889188460537
8,9,0.874152427447793,0.8815645514223227,0.8668639053254473
9,10,0.875694726853738,0.8834792122538325,0.868046224133301
10,11,0.875779766748037,0.8832056892779026,0.8684776761699874
11,12,0.8774071060482811,0.8848468271334824,0.8700914470145275
12,13,0.8775261087752644,0.8848468271334824,0.870325531342484
13,14,0.8756272887562763,0.8829321663019726,0.8684422921711092
14,15,0.875779766748037,0.8832056892779026,0.8684776761699874
15,16,0.875779766748037,0.8832056892779026,0.8684776761699874
16,17,0.8771691973969664,0.8848468271334824,0.869623655913982
17,18,0.876931417728385,0.8848468271334824,0.8691563675443346
